t=   0.0  s1=(   0.0,  -0.0|0.00)  s2=(--)  s3=(--)
t=   2.0  s1=(   0.0,  -0.0|0.00)  s2=(--)  s3=(--)
t=   4.0  s1=(   0.0,  -0.0|0.00)  s2=(--)  s3=(--)
t=   6.0  s1=(   0.0,  -0.0|0.00)  s2=(--)  s3=(--)
t=   8.0  s1=(   0.0,  -0.0|0.00)  s2=(   0.0,   2.0|0.07)  s3=(--)
t=  10.0  s1=(   0.0,  -0.0|0.00)  s2=(   0.0,   2.0|0.03)  s3=(--)
t=  12.0  s1=(   0.0,  -0.0|0.00)  s2=(   0.0,   2.0|0.01)  s3=(--)
t=  14.0  s1=(   0.0,  -0.0|0.00)  s2=(   0.0,   2.0|0.01)  s3=(--)
t=  16.0  s1=(   0.0,  -0.0|0.00)  s2=(   0.0,   2.0|0.00)  s3=(   0.0,  -2.0|0.03)
t=  18.0  s1=(   0.0,  -0.0|0.00)  s2=(   0.0,   2.0|0.00)  s3=(   0.0,  -2.0|0.01)
t=  20.0  s1=(   0.0,  -0.0|0.00)  s2=(   0.0,   2.0|0.00)  s3=(   0.0,  -2.0|0.00)
t=  22.0  s1=(   0.0,  -0.0|0.00)  s2=(   0.0,   2.0|0.00)  s3=(   0.0,  -2.0|0.00)
t=  24.0  s1=(   0.0,  -0.0|0.00)  s2=(   0.0,   2.0|0.00)  s3=(   0.0,  -2.0|0.00)
t=  26.0  s1=(   0.0,  -0.0|0.00)  s2=(   0.0,   2.0|0.00)  s3=(   0.0,  -2.0|0.00)
t=  28.0  s1=(   0.0,  -0.0|0.00)  s2=(   0.0,   2.0|0.00)  s3=(   0.0,  -2.0|0.00)
t=  30.0  s1=(   0.4,   0.0|0.39)  s2=(   0.0,   2.0|0.00)  s3=(   0.0,  -2.0|0.00)
t=  32.0  s1=(   2.9,   0.0|1.32)  s2=(   1.3,   2.0|0.93)  s3=(   1.3,  -2.0|0.90)
t=  34.0  s1=(   5.0,   0.0|1.33)  s2=(   4.2,   2.0|1.69)  s3=(   4.1,  -2.0|1.61)
t=  36.0  s1=(   7.5,   0.0|1.41)  s2=(   6.9,   2.0|1.65)  s3=(   6.8,  -2.0|1.60)
t=  38.0  s1=(  10.1,   0.0|1.46)  s2=(   9.6,   2.0|1.49)  s3=(   9.6,  -2.0|1.59)
t=  40.0  s1=(  12.9,   0.0|1.48)  s2=(  12.5,   2.0|1.54)  s3=(  12.5,  -2.0|1.58)
t=  42.0  s1=(  15.6,   0.0|1.49)  s2=(  15.3,   2.0|1.50)  s3=(  15.3,  -2.0|1.46)
t=  44.0  s1=(  18.6,   0.0|1.52)  s2=(  16.9,   2.0|0.70)  s3=(  17.0,  -2.0|0.75)
t=  46.0  s1=(  21.6,   0.0|1.51)  s2=(  18.5,   2.0|0.78)  s3=(  19.0,  -2.0|0.97)
t=  48.0  s1=(  24.6,   0.0|1.50)  s2=(  21.0,   2.0|1.27)  s3=(  21.6,  -2.0|1.33)
t=  50.0  s1=(  27.6,   0.0|1.50)  s2=(  23.7,   2.0|1.46)  s3=(  24.4,  -2.0|1.46)
t=  52.0  s1=(  30.6,   0.0|1.50)  s2=(  26.6,   2.0|1.48)  s3=(  27.3,  -2.0|1.52)
t=  54.0  s1=(  33.6,   0.0|1.50)  s2=(  29.4,   2.0|1.44)  s3=(  30.3,  -2.0|1.52)
t=  56.0  s1=(  36.6,   0.0|1.50)  s2=(  32.3,   2.0|1.43)  s3=(  33.3,  -2.0|1.51)
t=  58.0  s1=(  39.5,   0.0|1.48)  s2=(  35.1,   2.0|1.43)  s3=(  36.2,  -2.0|1.47)
t=  60.0  s1=(  42.4,   0.0|1.44)  s2=(  37.9,   2.0|1.42)  s3=(  39.1,  -2.0|1.45)
t=  62.0  s1=(  45.3,   0.0|1.43)  s2=(  40.8,   2.0|1.43)  s3=(  42.0,  -2.0|1.38)
t=  64.0  s1=(  48.2,   0.0|1.42)  s2=(  43.6,   2.0|1.42)  s3=(  44.8,  -2.0|1.43)
t=  66.0  s1=(  51.0,   0.0|1.42)  s2=(  46.5,   2.0|1.42)  s3=(  47.7,  -2.0|1.43)
t=  68.0  s1=(  53.9,   0.0|1.42)  s2=(  49.3,   2.0|1.43)  s3=(  50.5,  -2.0|1.41)
t=  70.0  s1=(  56.7,   0.0|1.42)  s2=(  52.2,   2.0|1.42)  s3=(  53.4,  -2.0|1.43)
t=  72.0  s1=(  59.6,   0.0|1.42)  s2=(  55.0,   2.0|1.42)  s3=(  56.2,  -2.0|1.42)
t=  74.0  s1=(  62.4,   0.0|1.42)  s2=(  57.9,   2.0|1.42)  s3=(  59.0,  -2.0|1.41)
t=  76.0  s1=(  65.2,   0.0|1.42)  s2=(  60.7,   2.0|1.42)  s3=(  61.9,  -2.0|1.43)
t=  78.0  s1=(  68.1,   0.0|1.42)  s2=(  63.5,   2.0|1.43)  s3=(  64.7,  -2.0|1.42)
t=  80.0  s1=(  70.9,   0.0|1.42)  s2=(  66.4,   2.0|1.42)  s3=(  67.6,  -2.0|1.42)
t=  82.0  s1=(  73.7,   0.0|1.43)  s2=(  69.4,   2.0|1.55)  s3=(  70.2,  -2.0|1.27)
t=  84.0  s1=(  76.6,   0.0|1.47)  s2=(  72.3,   2.0|1.52)  s3=(  73.0,  -2.0|1.37)
t=  86.0  s1=(  79.6,   0.0|1.50)  s2=(  75.4,   2.0|1.50)  s3=(  75.8,  -2.0|1.42)
t=  88.0  s1=(  82.6,   0.0|1.51)  s2=(  78.5,   2.0|1.56)  s3=(  78.7,  -2.0|1.45)
t=  90.0  s1=(  85.6,   0.0|1.50)  s2=(  81.4,   2.0|1.47)  s3=(  81.6,  -2.0|1.45)
t=  92.0  s1=(  88.6,  -0.0|1.50)  s2=(  84.6,   2.0|1.54)  s3=(  84.3,  -2.0|1.32)
